                       rg       rg max
time                                  
707.0             10.5125      26.4557
707.1             10.9753      41.4397
707.2             11.2711      37.4226
707.3             10.5504      37.0518
707.4             10.0275      38.6185
707.5             10.0977      36.4827
707.6             10.2546      47.2107
707.7             10.3471      44.7960
707.8             10.7333      43.5052
707.9             11.2422      39.1275
708.0             10.0066      38.0828
708.1              9.9074      35.6067
708.2             10.6601      37.5259
708.3             10.6163      42.1927
708.4             10.9180      39.6477
708.5             11.5149      47.0369
708.6             11.5115      47.6361
708.7             11.5643      49.6666
708.8             11.0527      20.7009
708.9             10.3113      18.6616
709.0             11.2527      48.7406
709.1             10.5127      37.1226
709.2             10.2683      33.9862
709.3             10.5204      49.3191
709.4             10.5690      28.8231
709.5             10.8820      34.0579
709.6             11.6485      39.2263
709.7             11.6920      33.9160
709.8             10.9938      30.4711
709.9             11.4348      29.8212
710.0             11.2792      30.0755
710.1             11.4900      27.9520
710.2             11.8256      35.5242
710.3             11.9243      34.9872
710.4             11.4195      45.7258
710.5             11.9488      45.9625
710.6             11.4268      43.6308
710.7             10.6832      35.9343
710.8             10.7294      35.5765
710.9             10.4901      37.3236
711.0             10.3730      32.7267
711.1             11.0304      36.0858
711.2             11.2954      35.4326
711.3             11.7690      33.8809
711.4             12.0461      38.0143
711.5             11.6226      35.1392
711.6             11.1529      37.0345
711.7             11.2980      32.7360
711.8             10.8410      40.4858
711.9             11.2977      46.5346
712.0             11.7792      51.6807
712.1             11.7945      47.7003
712.2             11.1538      44.2491
712.3             11.0131      47.5211
712.4             11.2752      47.2440
712.5             11.2829      48.2848
712.6             10.7467      35.0191
712.7             10.6568      36.9896
712.8             10.7227      46.7588
712.9             10.5671      30.7792
713.0             10.4641      34.1718
713.1             10.5685      28.3289
713.2             11.3000      33.8269
713.3             10.7486      32.8078
713.4             10.7249      25.2953
713.5             10.7148      36.4771
713.6             11.4695      33.3132
713.7             10.9423      31.8273
713.8             10.8677      32.2874
713.9             11.4131      30.5957
714.0             11.6952      25.8196
714.1             11.1239      25.5136
714.2             11.3289      29.0810
714.3             10.7082      29.4384
714.4             10.3036      33.0319
714.5             11.0031      37.0650
714.6              9.8283      21.2574
714.7              9.6851      27.9277
714.8             10.0387      23.5627
714.9              9.9772      20.9214
715.0              9.9724      20.0245
715.1              9.9081      20.4751
715.2              9.6775      22.7720
715.3             10.4270      32.3552
715.4             10.5710      28.5409
715.5              9.7845      24.6364
715.6             10.0380      26.5141
715.7              9.6485      22.4955
715.8             10.2858      25.5844
715.9             10.7102      49.1116
716.0             11.3192      49.8627
716.1             10.8523      50.9017
716.2             10.7862      44.0689
716.3             11.9127      49.9301
716.4             11.2690      43.5567
716.5             11.6011      21.9883
716.6             11.8580      42.7371
716.7             11.0971      40.4858
716.8             11.4608      43.6106
716.9             11.3069      22.4836
717.0             11.3872      24.1616
717.1             11.7995      47.4750
717.2             11.3801      46.2828
717.3             11.8970      54.5773
717.4             12.1399      55.2359
717.5             11.0746      47.7561
717.6             11.4222      29.3837
717.7             11.3169      32.3359
717.8             10.6673      34.3251
717.9             11.0739      37.3185
718.0             11.1776      34.2052
718.1             11.0150      48.2651
718.2             11.3897      49.0251
718.3             11.5882      48.3456
718.4             11.7023      47.5632
718.5             11.8065      45.5121
718.6             11.3965      42.1462
718.7             11.6607      42.8704
718.8             11.4542      49.1430
718.9             10.9060      29.0505
719.0             11.8151      56.6525
719.1             11.3540      44.1444
719.2             10.8462      46.1345
719.3             11.3582      43.4941
719.4             11.6369      46.7572
719.5             11.3725      34.3190
719.6             11.4215      30.0618
719.7             11.3325      30.2332
719.8             11.3191      52.4130
719.9             11.5857      49.2548
720.0             11.5669      43.8093
720.1             11.3895      48.2860
720.2             11.9031      49.0058
720.3             12.1473      52.6346
720.4             10.9633      31.7147
720.5             11.5361      49.3290
720.6             12.1185      45.9662
720.7             11.3479      49.4157
720.8             11.2076      45.7305
720.9             11.0801      41.0305
721.0             10.1272      33.1129
721.1              9.5729      35.9857
721.2             10.1736      37.2948
721.3             10.0714      37.0007
721.4              9.9358      36.9240
721.5              9.9814      36.8865
721.6             10.1641      35.3498
721.7             10.7203      33.2795
721.8             10.4166      53.9886
721.9             11.0556      42.2031
722.0             10.9288      46.2107
722.1             10.9524      48.2201
722.2             11.4354      50.8122
722.3             11.8096      45.2521
722.4             11.5637      42.5887
722.5             11.2777      43.0660
722.6             10.7611      46.2054
722.7             10.9616      47.0027
722.8             10.4739      45.7718
722.9             10.9651      48.0375
723.0             10.2875      33.1871
723.1             10.3233      33.5692
723.2             10.0036      36.4700
723.3             10.1468      36.0962
723.4              9.8989      44.8622
723.5             10.1540      26.1095
723.6             10.1142      40.7677
723.7              9.8880      37.2704
723.8             10.1459      41.2267
723.9              9.9216      48.2983
724.0              9.9114      49.4739
724.1              9.7404      39.1766
724.2             10.0871      39.0361
724.3             10.4716      36.7626
724.4              9.9941      34.5719
724.5             10.0096      39.2398
724.6             10.1732      45.9733
724.7              9.1851      17.7957
724.8              9.5270      17.3503
724.9             10.5313      43.9478
725.0             10.8141      43.3486
725.1             11.1197      60.7014
725.2             10.3664      19.3673
725.3             10.9606      39.7008
725.4             10.9103      40.1305
725.5              9.9995      38.6850
725.6              9.9103      25.3158
725.7             10.8334      51.8077
725.8              9.9301      29.6213
725.9             10.5598      47.7294
726.0             10.5070      49.5681
726.1             10.5187      50.6801
726.2              9.8752      29.9531
726.3              9.9612      38.1731
726.4             10.0122      33.7512
726.5             10.0782      36.0418
726.6             10.3129      50.6267
726.7             10.1963      43.4666
726.8              9.3796      35.9869
726.9              9.7161      41.1700
727.0             10.0984      44.4077
727.1             10.2550      45.6198
727.2              9.4707      17.6762
727.3              9.9972      52.6500
727.4             10.1558      55.2188
727.5              9.9376      49.5374
727.6             10.1652      48.6917
727.7             10.0912      46.8429
727.8             10.1864      48.5720
727.9             10.4387      47.5250
728.0             10.5519      49.0951
728.1             10.9169      43.3324
728.2             10.5955      48.8676
728.3             10.7923      44.7148
728.4              9.4286      36.6779
728.5             10.0985      39.4164
728.6              9.9332      41.3035
728.7             10.0151      44.0642
728.8              9.7902      40.8012
728.9              9.6463      42.6070
729.0              9.1234      39.3308
729.1              9.1949      43.4023
729.2              9.6282      51.1216
729.3             10.0282      52.6424
729.4              9.4562      50.2978
729.5              9.5218      49.0880
729.6              9.5673      53.1931
729.7              8.8751      23.4417
729.8              8.8036      23.5105
729.9              9.0185      36.8415
730.0              9.0804      32.6482
730.1              9.1617      32.6203
730.2              9.1879      31.9622
730.3              9.3820      36.7120
730.4              8.8570      28.4933
730.5              8.6726      30.9421
730.6              8.9219      31.9259
730.7              8.8997      30.7923
730.8              9.1614      32.1122
730.9              8.9547      26.9113
731.0              8.6276      29.8678
731.1              9.1321      25.3697
731.2              9.4797      22.1715
731.3              9.3946      26.4233
731.4             10.0387      45.3118
731.5             10.1288      38.2444
731.6             10.2694      40.9107
731.7             10.1515      45.3222
731.8              9.7099      39.2650
731.9              9.4791      39.6719
732.0              9.2855      39.8840
732.1              9.5927      42.0773
732.2             10.0628      42.9649
732.3              9.7224      43.2782
732.4              9.6329      46.5850
732.5              9.4167      44.9518
732.6              9.7894      49.9206
732.7              9.0496      31.4252
732.8              9.0487      43.6769
732.9              8.8714      25.9107
733.0              8.9149      27.2655
733.1              8.7088      24.7056
733.2              8.7920      26.4437
733.3              9.5084      48.8077
733.4              9.0745      50.6987
733.5              9.3068      41.4847
733.6              8.8424      43.5991
733.7              9.1457      39.7585
733.8              9.2561      49.4714
733.9              9.4356      52.1236
734.0              8.8311      37.8062
734.1              8.8970      37.1618
734.2              8.7652      46.6858
734.3              9.2377      50.9064
734.4              9.0435      48.5156
734.5              9.5323      41.3861
734.6              9.4186      47.9995
734.7              9.4198      50.1931
734.8              9.6661      41.6395
734.9              9.6959      50.2489
735.0             10.3581      48.2005
735.1              9.5609      48.0851
735.2              8.3693      16.4527
735.3              8.5626      15.1895
735.4              9.0191      47.0278
735.5              9.2219      50.9829
735.6              8.3898      37.5005
735.7              8.1549      37.2037
735.8              8.5602      38.2187
735.9              8.5940      39.7933
736.0              8.3222      36.1914
736.1              8.0536      30.6741
736.2              8.4136      34.8952
736.3              8.6808      36.2645
736.4              9.0712      37.0016
736.5              9.2149      41.6051
736.6              9.0876      28.2025
736.7              9.1333      26.8151
736.8              8.7389      21.4393
736.9              8.2870      25.9621
737.0              9.0665      41.1367
737.1              8.4954      27.1907
737.2              8.5174      36.2451
737.3              8.5808      39.5651
737.4              8.6636      39.4610
737.5              8.5924      35.4242
737.6              8.4195      32.0539
737.7              8.8984      38.6949
737.8              8.8507      43.6541
737.9              8.4194      25.4773
738.0              8.5213      27.4311
738.1              9.0056      41.4449
738.2              9.3037      45.8408
738.3              8.9325      48.9263
738.4              8.6903      49.5004
738.5              8.8140      40.1873
738.6              8.3674      38.2028
738.7              8.9489      39.0709
738.8              9.1716      42.3699
738.9              8.8282      36.6524
739.0              8.8732      44.2934
739.1              9.2180      42.8437
739.2              8.8284      40.1668
739.3              8.7505      33.5519
739.4              9.1816      43.7026
739.5              8.7705      43.8744
739.6              8.0693      26.3190
739.7              9.5965      52.6441
739.8              8.8345      34.1928
739.9              9.5021      47.6504
740.0              9.3113      49.1383
740.1              9.1476      47.6879
740.2              8.8286      36.1444
740.3              8.8163      50.4369
740.4              8.9564      47.9295
740.5              9.2636      48.1588
740.6              9.3017      45.5722
740.7              9.1879      46.4043
740.8              9.7519      51.6418
740.9             10.0476      51.0519
741.0             10.1081      48.0354
741.1              9.8546      51.9709
741.2              9.6324      50.8909
741.3              9.6954      49.0432
741.4              9.7305      51.4713
741.5              9.1905      45.1345
741.6              9.2194      41.8784
741.7              9.8982      47.6766
741.8              9.2389      46.5303
741.9              8.5131      35.1818
742.0              8.0693      30.8711
742.1              8.4254      33.9911
742.2              8.7754      36.4499
742.3              8.5224      35.4081
742.4              8.9316      39.3858
742.5              8.7359      18.2270
742.6              9.3576      41.7132
742.7              8.7943      16.6752
742.8              8.8290      16.8906
742.9              9.3720      48.0002
743.0              8.8759      45.1778
743.1              9.1754      48.8554
743.2              9.0467      43.4081
743.3              9.1066      43.7884
743.4              9.1096      39.3153
743.5              9.0723      39.6379
743.6              8.5034      21.7224
743.7              9.1631      49.8679
743.8              8.7208      30.9276
743.9              8.5769      29.1013
744.0              8.5224      24.3018
744.1              8.5214      19.1727
744.2              8.1882      26.2671
744.3              7.9703      34.1199
744.4              7.6055      34.9995
744.5              7.5479      33.5073
744.6              7.8239      33.1112
744.7              8.3133      33.1864
744.8              8.9271      33.6434
744.9              8.6060      33.6582
745.0              8.7267      38.1347
745.1              9.0759      41.9584
745.2              9.1210      37.7890
745.3              8.9764      39.3427
745.4              8.8596      40.0581
745.5              9.1508      43.4563
745.6              9.4181      51.7598
745.7              9.1764      46.1483
745.8              9.3273      38.3321
745.9              9.1094      32.1056
746.0              9.2878      38.2384
746.1              9.1570      35.3942
746.2              9.0419      35.5845
746.3              9.2551      34.9104
746.4              9.1725      34.6840
746.5              9.3505      37.3058
746.6              9.3154      26.2603
746.7              9.2483      26.3245
746.8              9.2494      34.2500
746.9              9.0718      43.3227
747.0              9.0142      41.4774
747.1              8.8275      39.9634
747.2              9.4086      49.5947
747.3              9.0190      30.6605
747.4              9.2556      40.1133
747.5              8.8849      35.7583
747.6              9.2448      34.5105
747.7              9.1358      38.8853
747.8              9.5409      25.7903
747.9              9.1457      48.6885
748.0              9.2190      47.0608
748.1              9.2760      39.4032
748.2              9.1383      35.8639
748.3              8.9243      36.6601
748.4              8.5302      32.8923
748.5              8.3990      26.4281
748.6              8.4586      32.1947
748.7              8.8263      39.3445
748.8              8.6900      28.1542
748.9              9.1003      37.5442
749.0              9.3238      40.2683
749.1              8.9746      30.2965
749.2              9.0989      30.6157
749.3              9.1650      34.2598
749.4              9.7960      33.8952
749.5             10.0179      29.6102
749.6              9.8545      34.4166
749.7              9.7439      41.3081
749.8              9.3019      34.1811
749.9              9.4802      28.5558
750.0              9.1719      25.3258
750.1              8.9044      23.6215
750.2              8.9816      29.1995
750.3              8.9687      27.3565
750.4              9.2045      29.1224
750.5              8.9642      25.0464
750.6              9.0850      28.9163
750.7              8.7647      32.1710
750.8              8.9280      34.7185
750.9              8.4750      29.2619
751.0              8.6103      29.9174
751.1              8.2668      22.6483
751.2              8.6415      35.4168
751.3              8.2290      28.6999
751.4              8.3690      24.1634
751.5              8.6739      39.6661
751.6              8.2460      28.0074
751.7              8.4073      27.0974
751.8              8.4315      30.3981
751.9              8.5079      29.2227
752.0              8.6913      29.6909
752.1              8.3556      33.0217
752.2              8.5869      28.9915
752.3              8.4667      29.6481
752.4              8.8785      24.2192
752.5              8.9052      26.6340
752.6              9.1735      27.1216
752.7              9.0480      28.3002
752.8              9.1120      28.2389
752.9              9.0256      25.7650
753.0              9.5053      27.9473
753.1              9.3487      34.5199
753.2              9.2336      34.4503
753.3              9.1278      33.2209
753.4              8.8604      30.6422
753.5              9.0091      28.2047
753.6              8.6241      28.1668
753.7              9.0926      26.5482
753.8              9.2752      33.6030
753.9              8.9935      33.1585
754.0              8.9252      17.9865
754.1              9.1969      17.7623
754.2              9.2140      17.9045
754.3              9.0528      16.7985
754.4              9.0380      18.2247
754.5              9.0514      17.7443
754.6              8.9226      18.2523
754.7              8.8160      17.2612
754.8              9.2165      18.6589
754.9              9.2530      37.8012
755.0              9.4026      41.6513
755.1              9.1717      37.5576
755.2              8.6477      21.2748
755.3              9.0007      25.6294
755.4              8.5629      16.5906
755.5              8.2236      19.4486
755.6              8.5962      16.9767
755.7              8.4934      16.4691
755.8              8.4770      16.2075
755.9              8.0886      14.7960
756.0              8.5693      16.0893
756.1              8.2854      22.6500
756.2              8.4897      23.0553
756.3              8.5967      38.2418
756.4              8.9918      30.9092
756.5              9.0836      32.0081
756.6              9.2673      32.7609
756.7              8.8575      35.8387
756.8              9.3540      36.0294
756.9              9.4643      29.5987
757.0             10.0296      33.6974
757.1             10.2178      34.1578
757.2              9.7533      34.1156
757.3             10.0419      37.5203
757.4             10.1951      36.9268
757.5             10.0119      32.7289
757.6              9.9711      35.7854
757.7              9.9929      37.6391
757.8             10.5444      37.5048
757.9             10.9188      43.1562
758.0             11.7249      46.8000
758.1             11.4238      43.8573
758.2             10.8162      22.5916
758.3             11.1683      41.8729
758.4             11.4406      20.7768
758.5             11.2140      20.6031
758.6             10.8089      19.7322
758.7             10.6803      19.1468
758.8             10.7097      19.6213
758.9             11.4423      20.0382
759.0             11.8178      40.8288
759.1             11.5899      39.8548
759.2             11.4643      36.9731
759.3             11.8995      42.1285
759.4             11.5345      43.1232
759.5             11.1594      41.3104
759.6             11.4058      42.6321
759.7             11.6823      47.2077
759.8             10.6197      45.5644
759.9             10.7967      40.9353
760.0             10.3148      41.4537
760.1             10.8161      41.0636
760.2             10.7668      36.6943
760.3             11.0984      35.6637
760.4             11.3308      36.8266
760.5             11.8616      37.0925
760.6             12.0333      35.8202
760.7             12.2098      46.7090
760.8             11.6181      27.1296
760.9             11.5371      23.9517
761.0             10.7470      22.2457
761.1             10.9643      19.3240
761.2             11.2608      48.5245
761.3             10.2744      18.7918
761.4              9.8215      18.8994
761.5              9.6200      19.9508
761.6             11.0026      50.9619
761.7             10.0541      49.7870
761.8              9.1839      22.6204
761.9              9.1790      23.6040
762.0              8.9286      18.6098
762.1              9.3678      51.3537
762.2              8.9042      23.2819
762.3              9.5861      52.2379
762.4              9.2133      48.7592
762.5              8.7528      47.3706
762.6              8.6318      44.6870
762.7              8.9927      48.4822
762.8              9.1568      44.4411
762.9              9.2617      42.9518
763.0              9.2498      38.6650
763.1              9.4171      37.5258
763.2              9.6606      34.5049
763.3              9.1870      37.0292
763.4              9.2137      38.0887
763.5             10.1125      57.8559
763.6              9.9897      56.0867
763.7              9.3928      25.5296
763.8              9.2249      37.5920
763.9              9.1500      36.1029
764.0              9.1346      40.3710
764.1              8.7385      30.3113
764.2              9.7679      53.3693
764.3              9.2423      47.9827
764.4              9.3819      49.2684
764.5              9.3095      45.6038
764.6              9.2810      23.8876
764.7              9.6674      54.4454
764.8              9.3441      54.7730
764.9              8.7103      18.2076
765.0              9.2338      18.2889
765.1              9.7201      49.8269
765.2              9.3361      47.7050
765.3              9.9617      47.3652
765.4             10.6586      46.2258
765.5             11.2081      46.5799
765.6             11.3736      48.1574
765.7             11.0704      45.9493
765.8             11.1478      50.2235
765.9             10.5965      36.8888
766.0             10.8991      43.8021
766.1             11.6576      46.8516
766.2             11.4493      40.1550
766.3             11.5134      37.3991
766.4             11.1140      30.2762
766.5             10.7613      37.4476
766.6             10.9271      39.2149
766.7             11.6639      36.9636
766.8             11.1749      36.9131
766.9             11.7117      42.0540
767.0             11.1364      42.9655
767.1             11.3373      40.3230
767.2             11.4158      42.4945
767.3             11.2389      43.2513
767.4             10.6938      42.8417
767.5             11.0705      42.7066
767.6             11.2269      47.9718
767.7             11.7798      54.8555
767.8             11.1012      45.6616
767.9             12.2140      45.4732
768.0             12.4563      57.9784
768.1             11.9518      28.7753
768.2             11.4903      30.8477
768.3             11.0125      30.5319
768.4             11.2318      26.2443
768.5             11.2295      23.5377
768.6             10.7985      28.3489
768.7             11.7080      40.7534
768.8             11.4406      35.8028
768.9             11.5966      56.6713
769.0             10.9703      55.7568
769.1             11.7397      59.0130
769.2             10.5594      40.5733
769.3             11.2595      55.7911
769.4             11.0432      48.6458
769.5             10.7872      45.1861
769.6             10.8847      50.9796
769.7             10.5118      54.1465
769.8             11.3818      48.5839
769.9             11.5769      49.3202
770.0             12.0693      48.7002
770.1             12.1410      46.2678
770.2             11.8256      42.6522
770.3             11.3532      36.5301
770.4             10.9618      33.0974
770.5             11.4303      41.7797
770.6             10.9808      26.2524
770.7             10.8447      43.6323
770.8             10.8447      43.8027
770.9             10.8007      37.0685
771.0             10.6172      37.4488
771.1             10.4670      31.4624
771.2             10.6610      35.0304
771.3             10.2729      38.1994
771.4             10.2401      36.8973
771.5             11.4048      41.2654
771.6             11.1565      43.2629
771.7             10.1544      51.1189
771.8              9.5207      27.8080
771.9              9.3137      30.6040
772.0              9.5728      29.4884
772.1              9.7470      49.1091
772.2             10.0212      41.0910
772.3             10.1839      41.0937
772.4             10.1251      40.9468
772.5             10.6849      41.4870
772.6             10.4336      45.5907
772.7             10.4652      49.1047
772.8             10.2055      46.6027
772.9             10.3132      43.2135
773.0             10.5392      44.5421
773.1             11.4473      45.8701
773.2             11.7713      41.0010
773.3             11.7686      45.2607
773.4             11.4551      44.6590
773.5             10.6865      41.1751
773.6             11.2001      44.5647
773.7             11.3580      44.1815
773.8             11.5843      46.3059
773.9             11.8135      49.1977
774.0             11.6192      48.5091
774.1             11.1771      45.4071
774.2             11.9116      45.9611
774.3             11.9015      51.9318
774.4             11.6215      48.8217
774.5             10.9990      49.0137
774.6             10.6406      48.4314
774.7             10.3004      53.5139
774.8             10.8109      50.2734
774.9             11.4736      48.1599
775.0             11.7347      49.3070
775.1             10.7765      38.3865
775.2             11.1987      39.8765
775.3             11.2477      40.6927
775.4             11.5812      43.2119
775.5             11.4625      51.8786
775.6             11.3647      53.4686
775.7             11.8008      50.5516
775.8             11.1628      47.6298
775.9             10.7711      30.6343
776.0             11.6445      40.6031
776.1             10.9782      39.3095
776.2             11.1756      44.2419
776.3             10.8878      33.9378
776.4             11.3624      39.3440
776.5             11.0737      44.5787
776.6             11.4251      47.4324
776.7             11.6270      47.8198
776.8             11.6738      46.3429
776.9             11.5889      47.2752
777.0             11.1262      45.2207
777.1             11.2664      42.1022
777.2             11.7605      46.0396
777.3             12.0264      44.1047
777.4             12.1870      42.1600
777.5             11.7309      37.4274
777.6             11.7953      36.8109
777.7             11.7301      39.0792
777.8             11.4321      49.9462
777.9             12.0086      51.2013
778.0             11.8589      48.3068
778.1             11.7247      33.7423
778.2             11.6795      29.5451
778.3             11.6124      27.8749
778.4             11.4068      27.7956
778.5             11.7572      29.6091
778.6             11.7491      22.7857
778.7             11.8753      20.9718
778.8             11.3486      20.7376
778.9             11.0414      28.5937
779.0             11.1490      31.6976
779.1             11.5379      21.9107
779.2             11.7394      21.1984
779.3             10.7995      20.0814
779.4             11.3273      36.5778
779.5             11.7041      36.9250
779.6             11.5049      38.4875
779.7             11.6962      33.7960
779.8             11.4447      49.9109
779.9             11.7394      49.5076
780.0             10.8633      31.1406
780.1             10.8373      33.1325
780.2             11.4384      37.9921
780.3             11.1563      37.0515
780.4             10.6304      39.5671
780.5             11.5102      37.5077
780.6             11.2018      31.7381
780.7             10.8985      23.0999
780.8             11.0170      32.5561
780.9             11.4067      33.5029
781.0             11.6076      33.7120
781.1             11.4130      31.7135
781.2             11.4136      32.3918
781.3             11.5424      27.4168
781.4             11.4558      24.1697
781.5             11.1984      19.6061
781.6             10.4937      18.7336
781.7             10.4746      19.1816
781.8             11.3044      47.7592
781.9             10.9901      24.4771
782.0             11.1664      28.6543
782.1             11.0215      33.8146
782.2             10.7343      52.6439
782.3             10.5119      38.0339
782.4              9.8721      37.5273
782.5             11.0657      46.7028
782.6             11.1966      42.6509
782.7             10.8573      44.2947
782.8             10.9655      41.2277
782.9             10.9286      46.5807
783.0             10.8204      34.3255
783.1             10.8895      27.9348
783.2             10.4742      32.9353
783.3             10.8983      30.4545
783.4             10.8648      21.1753
783.5             11.8617      55.9361
783.6             11.5216      56.8464
783.7             11.0943      47.7791
783.8             11.0746      54.0715
783.9             10.6160      54.7724
784.0             11.0475      55.7535
784.1             10.2387      38.9920
784.2             10.6331      49.0870
784.3             10.7490      51.0341
784.4             11.0411      52.6166
784.5             11.2974      54.0311
784.6             10.9972      52.7575
784.7              9.9050      23.5160
784.8             10.3879      40.7051
784.9             11.0925      50.2508
785.0             11.3739      42.3938
785.1             11.4655      26.3610
785.2             11.7035      42.5505
785.3             11.6731      41.2432
785.4             11.2803      44.1179
785.5             10.9287      21.1054
785.6             11.1936      28.2328
785.7             11.2138      34.5943
785.8             11.9174      35.0294
785.9             11.4929      41.0856
786.0             11.4460      43.3420
786.1             11.4639      27.2603
786.2             11.4121      29.0436
786.3             11.1284      23.8633
786.4             11.1009      27.5960
786.5             11.4749      23.7891
786.6             11.5943      33.1386
786.7             12.1326      38.5091
786.8             11.9921      39.8696
786.9             11.6274      43.1336
787.0             11.7823      42.1445
787.1             11.3201      42.5089
787.2             11.1641      41.5747
787.3             11.7861      51.3557
787.4             11.4762      46.7761
787.5             11.1228      43.4366
787.6             10.9897      45.3285
787.7             11.5206      40.6181
787.8             11.6980      41.6638
787.9             12.0494      46.2058
788.0             10.9507      31.3098
788.1             11.4896      33.3562
788.2             11.5809      43.5831
788.3             11.2574      37.4864
788.4             10.7408      31.6846
788.5             11.3236      28.7951
788.6             11.1336      33.2053
788.7             11.0727      34.1435
788.8             11.1425      38.6234
788.9             11.4421      32.8419
789.0             10.8558      36.2266
789.1             11.2567      35.3510
789.2             11.8252      31.7211
789.3             11.1119      36.3552
789.4             10.5605      35.3737
789.5             10.9116      42.2536
789.6             11.3758      29.1730
789.7             11.4310      33.7557
789.8             11.9369      48.0559
789.9             11.8467      51.6381
790.0             12.6785      48.8953
790.1             12.0396      41.4582
790.2             11.7577      44.9756
790.3             10.9423      35.7452
790.4             10.2088      30.8516
790.5             10.6166      33.2443
790.6             10.7408      50.7568
790.7             10.7610      48.6283
790.8             11.6529      48.5822
790.9             11.2338      33.5648
791.0             11.1764      27.4966
791.1             11.2754      31.9848
791.2             11.3019      24.5015
791.3             10.8203      26.0775
791.4             10.3060      23.9875
791.5             10.4048      28.5140
791.6             10.2192      24.8667
791.7              9.8642      30.3550
791.8              9.8052      23.6738
791.9             10.5658      51.2913
792.0             10.9246      29.7672
792.1             10.5856      49.9864
792.2             10.1072      28.1259
792.3             10.6784      49.9396
792.4             10.8189      48.0154
792.5             10.8984      46.0954
792.6             11.2519      48.5203
792.7             11.4716      45.9305
792.8             11.4880      43.2138
792.9             11.3793      41.9841
793.0             11.5559      43.8392
793.1             11.3289      36.8118
793.2             11.1841      43.7952
793.3             11.1697      47.3213
793.4             10.9925      33.6913
793.5             10.7115      33.6100
793.6             10.7715      35.5536
793.7             10.4542      37.3672
793.8              9.5075      38.0159
793.9              9.7996      34.1897
794.0              9.5543      32.8425
794.1              9.6126      36.3356
794.2              9.4585      44.7665
794.3              9.6062      46.6442
794.4              9.7807      47.9507
794.5              9.0096      30.3690
794.6              8.8209      29.4093
794.7              9.4598      47.5653
794.8              9.1066      41.6806
794.9              9.1106      42.2773
795.0              8.9528      39.9137
795.1              9.8022      54.8202
795.2              8.9135      42.9001
795.3              9.4822      45.1761
795.4              9.3726      46.0434
795.5              9.4459      46.9514
795.6              9.4883      49.2083
795.7              9.6038      48.7056
795.8              9.3019      50.4515
795.9              9.4036      50.9328
796.0              9.8409      56.2196
796.1             10.1411      57.7806
796.2              9.5646      35.4718
796.3             10.0849      51.8012
796.4             10.2351      48.2582
796.5             10.6766      54.3624
796.6             10.2921      43.2470
796.7             10.6404      46.9502
796.8             11.0118      53.3769
796.9             10.2264      46.4307
797.0             11.1296      57.3946
797.1             10.8061      55.3017
797.2             10.6329      48.4078
797.3             11.0205      46.7479
797.4             11.1883      51.9769
797.5             10.9537      49.5943
797.6             11.1051      52.1192
797.7             11.3028      57.3784
797.8             11.4854      60.7564
797.9             11.8787      59.9739
798.0             11.9975      58.9092
798.1             12.1304      60.0507
798.2             12.4171      57.9612
798.3             11.8379      58.7264
798.4             12.1853      59.0083
798.5             10.7310      24.6922
798.6             11.2771      28.3177
798.7             11.4746      26.3069
798.8             11.4861      27.8128
798.9             11.2478      38.5782
799.0             11.1199      19.8283
799.1             10.4432      48.0319
799.2             10.8298      49.2014
799.3              9.8835      22.6930
799.4             11.0300      48.5104
799.5             10.6338      46.5339
799.6             10.7557      43.0941
799.7             10.7394      47.0068
799.8             10.6347      47.5271
799.9             10.5776      40.9297
800.0             10.1180      18.3361
800.1             10.9325      43.8399
800.2             10.8424      39.3791
800.3             11.0924      39.4325
800.4             11.6591      43.5714
800.5             11.2976      43.8041
800.6             11.3058      41.1619
800.7             11.6215      40.9963
800.8             11.9745      41.0459
800.9             11.7732      42.2622
801.0             11.1073      38.8742
801.1             11.9180      43.9636
801.2             11.1248      43.9300
801.3             11.0774      41.0127
801.4             11.0410      39.7366
801.5             11.6017      39.9953
801.6             11.5156      34.6126
801.7             11.3419      35.6517
801.8             10.5417      33.3509
801.9             10.6352      27.0638
802.0             10.4785      27.8982
802.1             11.3596      25.0989
802.2             11.4888      28.1773
802.3             11.0843      24.8753
802.4             10.9626      30.1721
802.5             11.3319      25.5909
802.6             11.2520      40.0545
802.7             11.3734      32.5476
802.8             11.5014      35.3373
802.9             12.1032      36.6536
803.0             11.6207      29.0489
803.1             10.9135      33.1002
803.2             11.0754      21.3341
803.3             11.2489      42.9510
803.4             10.9107      42.5798
803.5             10.4916      18.3782
803.6             10.6290      18.6383
803.7             10.8453      18.7214
803.8             10.9115      20.2363
803.9             10.5495      18.7749
804.0             11.4036      41.3058
804.1             11.3607      41.4111
804.2             11.1469      43.2647
804.3             10.9781      40.2093
804.4             11.0966      37.1592
804.5             10.7783      36.0581
804.6             10.8407      38.8516
804.7             11.0955      27.2931
804.8             11.2392      26.4165
804.9             11.2549      20.1876
805.0             10.5118      18.8794
805.1             10.4752      18.5765
805.2             10.7032      19.1237
805.3             10.9355      33.0758
805.4             10.9811      36.4994
805.5             10.6348      36.1534
805.6             10.7958      37.1207
805.7             11.2983      34.6946
805.8             11.2087      33.7714
805.9             10.4173      35.2862
806.0              9.6451      32.3325
806.1             10.0051      34.6579
806.2             10.0289      33.6755
806.3             10.1687      36.5227
806.4             10.3806      31.6354
806.5              9.7583      25.9432
806.6              9.7154      23.8076
806.7             10.0139      22.8982
806.8              9.3346      20.3811
